Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
000000000000000000000000000000000000	010000001011	4	7	30
000000000000000000000000000000000000	001110001110	6	7	30
100000010002021020000100020011000201	000101000001	3	17	0.037611331
110000120020201122020100001210222011	111000000110	5	17	0.07597768
000000110000021122020000020020002211	100101111010	7	15	0.030377503
000000110020012102101002002011000001	010011111000	6	13	0.074417966
110200010002020100201102020210202011	010101010101	6	15	0.023131408
200002112202001100020100000211202202	010110000011	5	17	0.04899728
200002000102111120000000100002200201	101000001001	4	19	0.138867908
000002110000001120001122000012000011	111101001101	8	13	0.02763623
110000020000001100221000010210210001	001101000001	4	13	0.061718364
110020020022001120021022000201002012	111110111111	11	13	0.039844105
111002020002002002002001002012202002	010100001110	5	21	0.159555543
110000002020001100222120222011222200	010111010100	6	21	0.02417541
200200110202001102200120002220000211	101101111011	9	17	0.063834404
100200210200201002000120002010202201	011001010010	5	23	0.035771934
112000010000002000001122002011000201	010011010000	4	15	0.012003835
100001112201021122020020000011001221	000100001110	4	21	0.029393954
110220110000001000000120002000002211	010000010101	4	15	0.035897892
102100210200002000000000210011000100	011000111001	6	17	0.134625272
002002112200002200001102002212000001	000101111001	6	17	0.035882782
100002012000022020001100002210020020	011101101100	7	17	0.038367124
102010012200000000201120000220010211	101101000000	4	17	0.088565769
100020010202001122000220000011000200	010110011101	7	17	0.029014241
120220112000221000200120200210222001	011111010111	9	23	0.022207094
100000110200001220201100002210200011	010010111000	5	15	0.029698989
120002010000000222021122020202002011	110111011001	8	19	0.023813726
110010002000000020021122022210020001	100111110100	7	17	0.047009448
110000110000001100020222000011020002	010110010001	5	13	0.029854014
200000010020101200200102022010012201	010110010101	6	23	0.064903057
