Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
0000200210021002102000000200002010010022122201001	00010010110110	4	18	0.029894809
1212010220002101000002121001221210011200100111222	11111000101101	11	26	0.111004404
1002022010020000100000202120000210002000100021001	10010001001101	8	18	0.035547961
1010000020000000100002020000000011000000100001021	00101000100010	4	12	0.04480554
2001102002020001100001020001122100020221102001000	10011101101000	9	24	0.056445088
1202020000201001100000001200020012002002122001211	10110110111001	9	20	0.030917221
1020000011000020000000001201000020200220102000021	00010000111000	6	20	0.038525
0100000001000101000000100000020010000110002111001	00111001010001	8	18	0.083684082
1002012000020001100200200200000010020000222201001	11010110001101	8	20	0.034941372
1022210012220000102002201020022210002000002002201	11110101010111	10	22	0.017988333
1200212220220021121000202102220200000000102001021	01111011101101	10	28	0.039620126
1102000200002002200210011000001000000000220000120	10000001011100	7	26	0.1804744
0022002012000200122000020221000212011200100221020	10110011010110	6	20	0.038382718
2020110111021011002201001200002012010002020001211	10010100011000	7	24	0.042428473
0002010000200001100002002000000010010000122001001	01011000000100	6	10	0.062740474
1200010000020001100022000022022010200002100001001	11111000000011	7	14	0.025591073
0020102000002200100020021000002221012220100120210	00111000010010	5	26	0.115000278
1002210011220002022000001020022010000000102202021	00010111110010	5	22	0.020942119
1220010012200020122000000020020010000000120021021	10111111010001	9	18	0.040144758
1020012200200201100200022202000102012220020101001	00111101001111	9	26	0.037515594
2000200120100222122000220000202010010021100002001	01111111100001	9	22	0.068847711
1000012011022002202202220020002010002220102021021	00010100110100	7	24	0.015255409
1000002010200020101002000202020200210200100011201	01001111011101	9	20	0.06506078
1222212010000022202202211000000110002120202221001	10111000110101	10	28	0.058326234
1000010200200001112200020001202012000200020201002	11001101111011	10	20	0.03133786
1002012000020001120002202021020010000002022201220	00110111111100	9	20	0.020706804
1010010212000000110000020021000200010000102011010	10001000100110	5	18	0.061800238
1202010001002001102000021201000212002200002201001	00111101110101	11	18	0.0272008
0010020211122000221202222120222010000220120201021	10110111000111	7	30	0.052870558
0020022210000221102000001020022010210220102000001	11101110001111	8	16	0.016537989
