Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
020112200100111000102200000021222200111010000111020000011200200102110000000000000	101010010111001011	0.140139116
221121200112020000201000000022022000201010200202020000020100201211100100000000000	101010100001011111	0.118943533
221102100010202200102100000001122100222010200021012000011100000212100200002020000	101010110011111000	0.115248403
200222100102000200000202000111220200122010100212020000212100100221120200002000000	101010101100100100	0.129978438
120212100201102100100000000211201200222010200221021000022200200110220000000000000	101010010010011000	0.121390251
112121010200210100102100000222221200112010000212022000011000200221110200000100000	111010110011101011	0.121935084
002121020111122200001200000102221100221010000111012100000200100211201101202000000	101010010011111011	0.113387551
012122100121222100100100000202112100222010200022122000020200100220110201000000000	001000100001110000	0.116760161
101121200221221100002000000200220000221010000002002000210100200202020201000000201	101111010001001011	0.12055903
212011200211222100201120000122211200211010000121021020022100100021121200200000000	101110010010111110	0.121173616
212022000111101100201000000122022200222010200111001000011100201011020100000000000	100000111111110010	0.126016578
000100200011021202101000000222021100212010201212022000022000100001110200000000000	101000100000110110	0.111284437
002122000211111100101200000122121020212010100022012000000201200111210200002000000	001000110000101101	0.111688602
102212201010012000202200000110211120212010200222012020000100100220112201000020200	101100010000001100	0.121412967
112121100122222200022000010202221220222010100122122200022100200220000200002000000	000110001010101010	0.105160807
010111100101101201122200000101121200220010200102022100021200100202110101000000100	100010100001111001	0.117562368
111221200121012200000100000111222200221010000012020000012200000101000200000000000	101010010011111010	0.119264299
221122100212211000101100000120212200221011000212012000021100100020210000000020000	100010010000101100	0.126299802
122221200210121100102200000222222200112010100212022020101200200202200101200000000	101010110011100010	0.116524511
221021202120111200001100000212120200211010100211022100011000100020010200000000000	101011100011111110	0.120243611
212221100020010200101100000020022100222010000111110000000202200202010200200000020	000010000001100000	0.119009589
122121100022021100001200000212220200212010100112101000012100100212210100002000020	001100110010111001	0.109797228
111212000121122100001210000212121201212110000120022200001100000120100100002000000	101000100010001001	0.114919731
222012100111101120102101000202220200222010000121022000112200200202110100002100020	000000000010001010	0.111750389
111110200222201100101201000211111100222000220122122100001100000200020110200000220	000000101100000010	0.13092772
212222000121222200001100000002222200222010000110102000012000100110210120000000000	001100010001101101	0.113577191
211212100221221201102101000212221200122210201112011000020100100112110100200100000	101000000010000100	0.116094086
221221100012212200201201000222212200222010000201021200011100100221110100002020220	001000000011000100	0.114840667
110222001221211200102200000222022200212110000212022001011110200121120200000000000	001110110010011111	0.107884229
112111220122121100201100000212222200222010200212022000020100210122100101002000000	101010100011110010	0.116151542
