Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
210220111020111001222100220012221112200011020102200111020111010111000211000111102	101010010011111011	0.120297164
020222102200002110200201121222222200012011010200221001211221010022122010000101010	001110000011101011	0.122455824
011222100012011111222122212200221202022011211020122011112222201210200202222211010	101000110010111100	0.116089179
022000022101100211012021210222210220222211102020122120101112122212001221222120100	001110000000100001	0.116260023
210000120110102102212110220002222202222010110020121212210201002202010202102002110	110010000011101001	0.108424641
012120220210010021221202100000020201222010210222000121000100020212202211022120020	001100110011001010	0.121474114
102002120101002201110011012121210222102011000020002112222102111000200022122020221	110110010010000011	0.117382639
211000121121220110121102202202021020110012100210002111122102220120001102212002200	101000110011110001	0.110284507
121200111002120101201001102211012020122211222200020111200122021112200010212022100	101010110000100001	0.123392835
121002100110122211120000000201021021222011000121211122110112212122201122010200001	001111010010111011	0.104373131
111222200221021020001122220012202202222120101221120201200102110212100111212211200	001000111010110100	0.122265176
102021111112210110011212002102221202221211201201101002202212100012021221012002100	101110010011000100	0.113939584
100122002010211122001110122220002221222111220001021220211120112010001002002220022	101100110011110001	0.109181169
110220110201212201221102011202022101112112121100102002122010210102002112110012212	101000100001101111	0.117883206
112022110222100000010001102200200121222010111222020222022011122010110000022120022	001010100010101000	0.10391113
210000010112120110102122222000020221012210011022202222121000010120112022011100100	101010110001101011	0.117266701
211101120002211021220210211011120012200110220110012020020111011000220002222200120	101110110010111001	0.118314484
110120120010010011212210010010000120212211020102120121221111110102121120222121211	001100110010111011	0.117811551
100200000021021111120002221020012221222220120011101210202010111012120221020010222	000010110011111100	0.143631278
112210201202021010001002200112220221010110000202200020110210100020202001222002210	101100000001101001	0.115062365
120201022021012120011120210222221200122110102112001002211101000020000122112102200	110000100011101001	0.116781313
200110010011121110011121022121222111222021001012200111120202210020010020022211201	100000110010001111	0.121778061
202122010100010201111212100202222102022100012212111201012220100000222201102121201	101100011000101011	0.139612679
012021022122112210021121120222212000120012020201010200201220111012102111002222200	101000010001100001	0.119940135
200101211210220110001002201112221000102210020122201010001222022010222211112201001	101000011011011010	0.118665041
012012012120022002111011111220210020012012101110120221022010102012110111202022100	001000010001110010	0.118124583
021122111120012001011002122100120121202110201012022012120220000111022220222111102	101100110000111100	0.112122157
102011221221212020211100102202121202002012210200200211102112011120120001220200002	001100110011111101	0.117387627
222121011011022020221221100010112111212011011012001221011111210111022221202021210	101100110011101110	0.114440854
020210121222011110011022000222120200220012201002112120122110021102000210010000122	100000100001100001	0.119107237
