Inferred adjacency matrix	Inferred protein coordination matrix	Attractor distance
000100001001000000000000010022020020200010000000000001000000000000000000001000000	110111011001001110	0.131331192
000010200020200100000000000000000021200011000220002000000000000000000000000002000	001000100010101111	0.137751869
000011020010200000001020000022000200202000000000002120000000000000010000000000000	010110010101010001	0.128920971
020200000102000001011000000100020001211010000002000000000000000000000010202000000	101110001001001100	0.123543448
100022102010000000010000200200200000000100000000000000000200110000000000002000002	100000110100111011	0.119864022
000000000000002000000000000020020020220010001000000210000000002002000000022010200	100110100010011111	0.120953854
201100120000000000101220000000020000200010001200020000001002010100000001002000010	001100000001011101	0.108123243
100200000002000000000000100002001020002010000000002001101000001001000200200020000	000100011100011010	0.115428214
000002001000002200000100002020020021020010020200200002010200102002000011202000002	000100001011011101	0.114055924
100021000000021000021000100200221200000110000000200200001001100000010100000000000	010110100010000001	0.113747611
000011120010022000001021000000200000200000020002010002000000002000000011000000200	001010110001000011	0.125294067
100000000011000000010000000000020200020010001220222220200000000020000010222000000	001100011011101011	0.106732819
011000002000000000001000200020020001200010002000000020000002000100000000222000200	101100011110011011	0.120515565
010102020000000002011200000020120200202110000000010000010000000000000101002000200	010010100110000011	0.106313644
010000000110100020001000010200020000200010000000020220000002001000000000002000200	001100100010100101	0.120791258
110000000011000022001000000200020001000010000020102000200000000000000100202100200	001100111110000100	0.118949795
001000010120002000000210020020020221200010000010200000000000102100000000202000000	001010100101110000	0.108086516
200000101220000002001000002002020002000010001000100000000002000100002000202000200	000000000001110100	0.115078777
000010002000010100001000000020020200222010000020000000002201221000000000002200200	110110110010101111	0.122355647
100002001000001000001200020200020200201010000010020000011000001021000100002000000	101011111000011110	0.104724007
200000110110020002201000100220020001020010100000000020012101000200000101002000210	100110010001111101	0.109997836
120020000001020000011100000100022121200010200212010000001202022200000000202000200	100100000001100110	0.100659593
100022000200110000101000000200000000022000001220200000222110201000000122200000022	001000111110001001	0.122779003
101022100100000010011000110210220100202010020020200000000100000000000020000100010	001111000011101000	0.102232701
102102202001020021002200000200020001000010001200100002000000010000100100202000200	100010100011001100	0.105699451
102022000020202100100011000200020220022010011000020100200010000000000000220010010	000010010010001100	0.100845768
200000000000220112111000100220000010002000001220200212100020100000110001200000202	001000100011001001	0.108971035
100002200000121011010000021222020202212010001010100010201020202000001000000001000	001010111010001100	0.102644682
100022220020000110000000000200020202022010011000120012020100010210000100202010000	001011000010101110	0.103303561
100022100020000022011022020010200020202210000010000210100020000020100001022020000	110010111000001100	0.106935527
