Inferred adjacency matrix	Inferred protein coordination matrix	Hamming distance for LG	Hamming distance for AM	Attractor distance
0112000001100102020202021	0100111011	6	11	0.005239763
0112000000100112020202201	1101010100	5	9	0.005286107
1112010001000102000002001	1110100011	6	13	0.005799428
1112000000100112000202000	0010011011	5	9	0.005124667
1112100000100102020202001	0111001010	5	11	0.005275408
1112010011010110000200020	1001101011	6	13	0.005704595
1112102020110112020002000	0001011111	6	11	0.005609679
2001100000111002021202100	0010100111	5	15	0.006414652
0110002000110112021200200	0000110010	3	9	0.00556963
1110000001100102020002001	0011100011	5	9	0.005415315
0110102001100102200000001	0101111010	6	11	0.006007193
0012002000110112000202021	1110110000	5	13	0.005678871
1110100020110110000002021	1001110110	6	11	0.005722698
0112000000100112000202100	1011101011	7	9	0.005275574
0112000002100110000212021	1001100011	5	11	0.005360151
1112100011001102000210021	1011011010	6	17	0.005720511
0110100002101002000202001	0000111101	5	13	0.005496876
1110000000100112000202001	0001101001	4	9	0.005506162
0110002100100112022202021	0111110101	7	9	0.00536046
0012012000110112000200021	1000100001	3	13	0.005490754
0112102201100112022002000	0111110011	7	11	0.005522231
0012102011110002020000000	0000001010	2	13	0.005929878
1110102000101012000202100	1010110011	6	13	0.005925903
0102000000101112000202121	1011111010	7	11	0.005393052
0110000001100112000202020	1100011111	7	9	0.005321178
0112000100110112000200021	0101100001	4	9	0.005420862
0112000000100112000002021	0010010110	4	9	0.005588866
0110102000100102002202021	1110100110	6	13	0.005396004
1110000021100112000202020	0101000111	5	11	0.005417301
